0:716,687;716.754421971831,686.3436102617967;717.508843943662,685.6872205235934;718.263265915493,685.0308307853901;719.017687887324,684.3744410471868;719.772109859155,683.7180513089835;720.526531830986,683.0616615707802;721.280953802817,682.4052718325769;722.035375774648,681.7488820943736;722.7897977464789,681.0924923561703;723.5442197183099,680.436102617967 
1:992,749;991.3636356430044,748.2286113786517;990.7272712860088,747.4572227573035;990.0909069290132,746.6858341359552;989.4545425720175,745.914445514607;988.8181782150219,745.1430568932587;988.1818138580263,744.3716682719105;987.5454495010307,743.6002796505622;986.9090851440351,742.828891029214;986.2727207870395,742.0575024078657;985.6363564300439,741.2861137865175 
2:273,303;273.2552953191836,303.96686312371656;273.51059063836715,304.9337262474331;273.7658859575507,305.9005893711497;274.0211812767343,306.86745249486626;274.27647659591787,307.8343156185828;274.53177191510144,308.8011787422994;274.787067234285,309.76804186601595;275.0423625534686,310.7349049897325;275.29765787265217,311.7017681134491;275.55295319183574,312.66863123716564 
3:618,522;617.3010294354928,521.2848495613143;616.6020588709855,520.5696991226287;615.9030883064783,519.854548683943;615.204117741971,519.1393982452573;614.5051471774638,518.4242478065717;613.8061766129565,517.709097367886;613.1072060484493,516.9939469292003;612.408235483942,516.2787964905147;611.7092649194348,515.563646051829;611.0102943549275,514.8484956131433 
4:626,267;626.2008343276843,267.97962522059385;626.4016686553687,268.9592504411877;626.602502983053,269.93887566178154;626.8033373107373,270.9185008823754;627.0041716384217,271.89812610296923;627.205005966106,272.8777513235631;627.4058402937903,273.8573765441569;627.6066746214747,274.83700176475077;627.8075089491591,275.8166269853446;628.0083432768436,276.79625220593846 
5:682,520;682.2520115194075,519.0322757654756;682.5040230388149,518.0645515309511;682.7560345582224,517.0968272964267;683.0080460776298,516.1291030619022;683.2600575970373,515.1613788273778;683.5120691164448,514.1936545928534;683.7640806358522,513.2259303583289;684.0160921552597,512.2582061238045;684.2681036746671,511.29048188928;684.5201151940746,510.3227576547555 
6:16,447;16.948683298050515,447.3162277660168;17.89736659610103,447.63245553203365;18.846049894151545,447.94868329805047;19.79473319220206,448.2649110640673;20.743416490252574,448.5811388300841;21.69209978830309,448.89736659610094;22.640783086353604,449.21359436211776;23.58946638440412,449.5298221281346;24.538149682454634,449.8460498941514;25.48683298050515,450.16227766016823 
7:812,406;812.9085697352983,405.5822667883686;813.8171394705967,405.1645335767372;814.725709205895,404.7468003651058;815.6342789411933,404.3290671534744;816.5428486764916,403.911333941843;817.45141841179,403.4936007302116;818.3599881470883,403.0758675185802;819.2685578823866,402.6581343069488;820.177127617685,402.2404010953174;821.0856973529833,401.822667883686 
8:316,992;316.2676438637861,991.0364820903701;316.53528772757215,990.0729641807402;316.80293159135823,989.1094462711103;317.0705754551443,988.1459283614804;317.3382193189304,987.1824104518505;317.60586318271646,986.2188925422206;317.87350704650254,985.2553746325907;318.1411509102886,984.2918567229608;318.4087947740747,983.3283388133309;318.67643863786077,982.364820903701 
9:145,110;145.99996460871137,110.00841316377522;146.99992921742273,110.01682632755043;147.9998938261341,110.02523949132565;148.99985843484546,110.03365265510087;149.99982304355683,110.04206581887608;150.9997876522682,110.0504789826513;151.99975226097956,110.05889214642652;152.99971686969093,110.06730531020173;153.9996814784023,110.07571847397695;154.99964608711366,110.08413163775217 
10:434,85;433.9563441808621,85.99904663027078;433.91268836172424,86.99809326054157;433.86903254258635,87.99713989081235;433.82537672344847,88.99618652108313;433.7817209043106,89.99523315135391;433.7380650851727,90.9942797816247;433.6944092660348,91.99332641189548;433.65075344689694,92.99237304216626;433.60709762775906,93.99141967243705;433.5634418086212,94.99046630270783 
