1638543454382, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543459390, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543464388, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543469394, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543474387, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543911787, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543916800, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543921798, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543926801, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638543931800, 10, 10, 35, TowerGroup-VO-1, temperature, 1 
1638546323459, 517.2383907613731, 151.1370205543343, 10, DESKTOP-289BD70-1, temperature, 2 
1638546328453, 517.2383907613731, 151.1370205543343, 10, DESKTOP-289BD70-1, temperature, 2 
1638546333461, 517.2383907613731, 151.1370205543343, 10, DESKTOP-289BD70-1, temperature, 2 
1638546338451, 517.2383907613731, 151.1370205543343, 10, DESKTOP-289BD70-1, temperature, 2 
1638546340208, 150.10553308968076, 605.3305008044775, 10, DESKTOP-289BD70-2, temperature, 2 
1638546345211, 150.10553308968076, 605.3305008044775, 10, DESKTOP-289BD70-2, temperature, 2 
1638546350200, 150.10553308968076, 605.3305008044775, 10, DESKTOP-289BD70-2, temperature, 2 
1638546356301, 221.25513315396384, 230.4615165697741, 10, DESKTOP-289BD70-3, temperature, 2 
1638546359268, 270.98195095474085, 596.815683987606, 10, DESKTOP-289BD70-4, temperature, 2 
1638546361402, 956.0173072538254, 756.7833764618241, 10, DESKTOP-289BD70-5, temperature, 2 
1638546366394, 956.0173072538254, 756.7833764618241, 10, DESKTOP-289BD70-5, temperature, 2 
1638546371399, 956.0173072538254, 756.7833764618241, 10, DESKTOP-289BD70-5, temperature, 2 
1638546376399, 956.0173072538254, 756.7833764618241, 10, DESKTOP-289BD70-5, temperature, 2 
1638546381399, 956.0173072538254, 756.7833764618241, 10, DESKTOP-289BD70-5, temperature, 2 
